filename,.00cfg,.2fu0,.2fu1,.2fu2,.5t9e,.adat,.aspack,.axh,.biti,.bovop,.bss,.c,.cdata,.cfg,.code,.codes,.crt,.crt1,.cwfn,.d,.data,.data1,.der,.didat,.didata,.edata,.eh_fram,.exp,.fifafi,.fw90,.gfids,.gogikev,.idata,.imports,.imprec,.itext,.iyaw,.jdata,.kabeleh,.kafel,.keme,.keys,.l1,.l2,.l4nce,.letimuc,.lis,.mofizob,.mpress1,.mpress2,.muxa,.mysec,.mysec10,.mysec3,.n03l,.ndata,.nemaj,.nep,.new,.newit,.orpc,.pdata,.perplex,.pihof,.poruk,.r,.ran,.rdat,.rdata,.rdatam,.rdatau,.rel,.reloc,.rsrc,.s7bz,.scy,.sdata,.sxdata,.symtab,.text,.text-co,.text1,.tls,.tpolicy,.tume,.udata,.v0rmpw,.vapo,.vmpdmp,.voda,.wixburn,.wol,.wpp_sf,.xdata,.xl7f,.xml,/106,/112,/124,/18,/19,/30,/32,/4,/43,/46,/59,/63,/65,/75,/78,/80,/90,/94,/99,Header,Overlay,Total,_rdata,_strtok,_winzip_,almostro,bb1,cfgro,code,consent,data,enc,ex,functbl,glurking,msrodata,nlsdata,odyqxub,page,pagecons,pagedata,pagelk,pager32c,rt_code,selftimi,tablero,text,trns,upx0,upx1,upx2
08bf892562a748f1582b00283d8f15ec6f9a2f252c7ba95c2b55fbc60abfbd49.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,2.064673341451483,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,4.759824084017276,0,0,0,0,0,0,4.558387570219343,0,0,0,2.4015128380403903,4.6158946613899605,0,0,0,0,0,6.230995354660973,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0945da9d00b2629379df481a2be0d9d420c05a727ec2dcbc16255acfd76a8cb3.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.6330709786876902,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3.857266872344292,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.756744861979519,0,0,0,0,0,0,4.531790899441188,0,0,0,0.0,5.077645555010434,0,0,0,0,0,5.829894423082548,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,2.6578853977405306,0,0,0,0,0,0,0,0,0,0.46446797751816227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0a2027ea20fd995fd41fbe1a6e6a361dbdc09a83741f1d9e928eddf50030c6b3.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.10191042566270775,4.529906029354248,0,0,0,0,0,5.808822050278338,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0a464a3765ffc0c23cf47345bf1185426af8e6b5711e015ca18027afcac2f2e0.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,3.1485514756190067,0,0,2.1887276767072112,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,5.558206349239035,0,0,0,0,0,0,5.502509550082751,0,0,0,4.88040111197619,1.7059474509401915,0,0,0,0,0,6.336599662738414,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0a8deb24eef193e13c691190758c349776eab1cd65fba7b5dae77c7ee9fcc906.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.7958622163548579,0,0,0.0,0.0,5.312959596525202,0.0,0,0,0,0.0,0,4.729187918633628,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.9773135675647193,0,0,0,0,0,0,5.0368796479158435,0,0,0,1.8336420838157976,0.0,0,0,0,0,0,5.8533962962753785,0,0,0.2108262677871819,0,0,0,0,0,0,0,0,0,0,5.928868665341062,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0b65c9b63092c96fc737ef39a1f05e437d5bbe57f0ca2bc634a14a34a92ebcb4.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.25451054171027127,0,0,0,1.080163291231505,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.255522908539648,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.185563744310021,0,0,0,0,0,0,4.494191341923438,0,0,0,0.0,5.064116623648013,0,0,0,0,0,6.013740570377285,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.6517138502075963,0,0,0,0,0,0,0,0,0,0.3530306642480581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0b832ebbd0d324e28292d883ad532fd64a344c82360cf7fa052b4028559b4427.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.1833387916558982,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,5.263116012347372,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,6.534351986594371,3.803120849220184,0,0,0,0,0,6.128783489496957,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0be00b72a65e558aa92a4f197663f3496b2a3ceaa5f77bafe309727141ad77af.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2655385886073115,0,0,0,0.6433153390350272,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.273926465423177,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.811551484958539,0,0,0,0,0,0,4.622277295692923,0,0,0,0.0,5.0730526762139,0,0,0,0,0,5.81802915075988,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,2.8662100123517575,0,0,0,0,0,0,0,0,0,0.4661374169171336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0bf9cfc88d56b52982655b56d577f69d2ee4b136908684015001c52c64f0a84b.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.776066273738928,0,0,0.0,0.0,2.306677796478295,0.0,0,0,0,0.0,0,4.09431902632919,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.2044881574398449,0,0,0,5.917338903693659,0.0,0,0,0,0,0,6.553507811377554,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0c1134c20c7f2a20eeda30f998c5e70336e56fa1fde05434028d97f3eeb31c33.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.008876737740903,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,5.548736515883623,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,5.9380557857556635,3.4616542610063767,0,0,0,0,0,6.53407586007291,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0c8af4bbf3e29c4ab7dd8372725a931985b669d15b82615ab05838ed348bf558.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.26399248110924267,0,0,0,1.630481689882213,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.483516820838978,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,5.020875675920033,0,0,0,0,0,0,5.259693982071785,0,0,0,0.0,0.0,0,0,0,0,0,5.559728116870537,0,0,0.2044881574398449,0,0,0,0,0,0,0,0,0,0,3.8673454355202317,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0c9baed0badb2431a9b173609d3990ccbba7cba4455ba0e8ebe6267d8b4ae3ef.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,3.9953958372704026,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7841633390502911,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,6.0540972543324525,0,0,0,0,0,0,5.1355798541372,0,0,0,5.438344719350915,5.123785998588563,0,0,0,0,0,6.3745248111380555,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0d23b6f46e848a65911518e6658488070a7462cd605cfc3737a6bb1ef71cceac.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2670129782599745,0,0,0,0.6999180527267341,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.327953151907096,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.9108218059576836,0,0,0,0,0,0,4.5022360770626415,0,0,0,0.0,5.071701760865769,0,0,0,0,0,5.908895152347481,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,2.988999443739457,0,0,0,0,0,0,0,0,0,0.45664097513537405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0d8d47b0b0bf9291e01f426782ba721d5be30ea9b2547f315c7ca48c367b2aa9.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.503270363701474,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.62564801912682,0,0,0,6.558090120533273,3.146275003087866,0,0,0,0,0,6.647377158537263,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0db49b91804cdc30b301e0cb42ac19b1db4d13467bbd66444abfcdac2da4f6b6.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,3.866429529795002,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.518782667020441,0,0,0,4.981038818982742,6.1626045310524145,0,0,0,0,0,6.585894885872056,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0dfd9b9733913d7e1fc1ca19798b9ed57c2d4138ae5fa1ad9c6e12f1dee7062c.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.24912990205760824,0,0,0,0.6394090890350272,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.114969634171097,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.9451286126584884,0,0,0,0,0,0,4.313817947366211,0,0,0,0.0,0.0,0,0,0,0,0,5.854783737678926,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,4.447543540754131,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0e3de1806def011049d011b07a3a012cecce53cac8ff49f52ecf6db96aa0dcdc.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.25792113835361985,0,0,0,0.430537904124524,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3.904955083844561,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.971299669110217,0,0,0,0.0,5.17007490787285,0,0,0,0,0,5.822503516551752,0,0,0.22482003450968063,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0e69c9e8e2447ea2c355e3daa30c1697427fe40748a0daabf2d996ab254e89cf.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2655385886073115,0,0,0,1.2511643099159744,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.4091381032943415,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.1577867394171886,0,0,0,0,0,0,4.60784596343385,0,0,0,0.0,5.063965210310642,0,0,0,0,0,5.860827672294544,0,0,0.186582516434666,0,0,0,0,0,0,0,0,0,0,3.5101578240248,0,0,0,0,0,0,0,0,0,0.3530306642480581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0e73886d15f788471581cbf3864703206fd96eb79e4683ffa332463507fdcda4.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.23418994699662143,0,0,0,0.6231337783886941,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3.9954688496194835,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.081169125643341,0,0,0,0,0,0,4.691185190482239,0,0,0,0.0,5.087466534473655,0,0,0,0,0,6.080793750012957,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.429365483133397,0,0,0,0,0,0,0,0,0,0.5951025666170139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0fbcedf08d9e262137afba702687b2de15822149e4a282b9249907134e5ef151.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.6369772286876902,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.174445788291311,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.7454348724978916,0,0,0,0,0,0,4.8028974073759425,0,0,0,0.0,5.079877490400471,0,0,0,0,0,5.85242502580167,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,2.733950902443788,0,0,0,0,0,0,0,0,0,0.5173967685915475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0fbe33fb688bc8b21db405ffc08f696f5eea215264952fb41027be527da384e7.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,2.7328856968580832,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.94063295129619,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,6.565954045831292,3.9826296937813592,0,0,0,0,0,6.047516441053277,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0fe87602f6f2a6dd5acf209eea81ec0555fe1e02d6f781299724238b4cb2e2c1.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2804011676589459,0,0,0,2.1539246567321353,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.331857788084964,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,5.24661331313464,0,0,0,0,0,0,5.058094003434977,0,0,0,0.0,0.0,0,0,0,0,0,5.576852040832547,0,0,0.2044881574398449,0,0,0,0,0,0,0,0,0,0,3.9892944390015104,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0ff0a7429ebd5f19eac9fef4504d12c2b2b66a2b060de1c25d6e8fd08262f6d9.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.480655552647596,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.38335742489541,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5.88584283055314,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
103359c8ceb3fb7753e22f1b953a5ad7717eb89ecf699fe6fa827d2bca56f7c0.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.23418994699662143,0,0,0,1.2709851299975732,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.282753024131973,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.3592478900369627,0,0,0,0,0,0,4.437070413966896,0,0,0,0.0,0.0,0,0,0,0,0,5.978113666863489,0,0,0.186582516434666,0,0,0,0,0,0,0,0,0,0,3.4621413434066866,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
10cfee2da8c02724184a60a0bf386df8ac988ca498dd39a64cdca65a58dd320a.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.6394090890350272,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3.9375479815312913,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.612224291082174,0,0,0,0,0,0,3.573360549999181,0,0,0,0.0,0.0,0,0,0,0,0,5.831977103188925,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,2.7553892462117773,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
10ddc91db7463138fee1d01c97d4b540168557dad58e2dfee8cb1393497bde3a.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.23418994699662143,0,0,0,0.6581103153750222,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.076479449776856,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.5015883929291935,0,0,0,0,0,0,4.41962448492256,0,0,0,0.0,3.3887528444447548,0,0,0,0,0,5.788007296658007,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,2.6403665686274853,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
10feeb1b0fde32e0d3699bb8bb8558fafb03da45b7d204dd5b7200439a39cf2f.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.06116285224115448,3.623864256861749,0,0,0,0,0,5.6737565718042715,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
11a1f22cc5614d2f8c58e698da5616f94805b5f9a4cd24d5433ea3d9aa3cfe02.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.7777470984922894,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.522653295144661,0,0,0,0,0,0,4.499415589433296,0,0,0,0.4221654195603677,4.188937805054378,0,0,0,0,0,6.122277312116301,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
120278154abac09fdcbb30fa6444dc13224373bf8d42d2c3fa40ecdf5c308757.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2655385886073115,0,0,0,0.8513448904915111,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.214930834177545,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.2412859409730608,0,0,0,0,0,0,4.56563753393234,0,0,0,0.0,5.077414544853444,0,0,0,0,0,6.033964640691271,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.3568470286340446,0,0,0,0,0,0,0,0,0,0.4574033960837396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
1217e3eeceb14ec67b66f0af056733efd7f9ea00213c420bded8d76d6ca80184.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.10191042566270775,4.609668829759908,0,0,0,0,0,5.7827694010990305,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
1232ef4c8b3eb1e38cd6df07d609470f8efe129625ad29dc27aa93848e7dfb8c.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.334644118113417,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,5.202469592139362,0,0,5.94899155660316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.20544562813451883,0,0,0,0.0,4.949347935888643,0,0,0,0,0,6.474506599432518,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
